month,actual,prediction,model
2024-01,86683.38247724887,95214.2089279971,seasonal_naive
2024-02,91045.567206126,95214.2089279971,seasonal_naive
2024-03,97679.40535808764,102098.70625969692,seasonal_naive
2024-04,155710.4697218998,122870.18597762226,seasonal_naive
2024-05,167335.88107831424,160234.1377881148,seasonal_naive
2024-06,190797.37308038195,185617.68832709745,seasonal_naive
2024-07,200198.88025902287,190002.69671422805,seasonal_naive
2024-08,200198.88025902287,212175.84940323557,seasonal_naive
2024-09,190797.37308038195,185027.43490617652,seasonal_naive
2024-10,138316.73382711166,142552.17484636162,seasonal_naive
2024-11,104542.99829222636,114023.00166177574,seasonal_naive
2024-12,92951.05536017568,102098.70625969692,seasonal_naive
2025-01,89244.58611932106,86683.38247724887,seasonal_naive
2025-02,89244.58611932106,91045.567206126,seasonal_naive
2025-03,97824.86344612548,97679.40535808764,seasonal_naive
2025-04,156270.89995075288,155710.4697218998,seasonal_naive
2025-05,159875.39490678898,167335.88107831424,seasonal_naive
2025-06,196434.79645803495,190797.37308038195,seasonal_naive
2025-07,206114.08668734564,200198.88025902287,seasonal_naive
2025-08,206114.08668734564,200198.88025902287,seasonal_naive
2025-09,169881.17964008357,190797.37308038195,seasonal_naive
2025-10,151262.94383033458,138316.73382711166,seasonal_naive
2025-11,106874.1284095852,104542.99829222636,seasonal_naive
2025-12,95697.44774496084,92951.05536017568,seasonal_naive
2024-01,86683.38247724887,79266.90242212194,ridge_lagged_gt
2024-02,91045.567206126,90218.69003908915,ridge_lagged_gt
2024-03,97679.40535808764,110210.11036178473,ridge_lagged_gt
2024-04,155710.4697218998,119075.34514562297,ridge_lagged_gt
2024-05,167335.88107831424,171873.8210152619,ridge_lagged_gt
2024-06,190797.37308038195,191936.3757051442,ridge_lagged_gt
2024-07,200198.88025902287,179132.0015518919,ridge_lagged_gt
2024-08,200198.88025902287,190663.86513700837,ridge_lagged_gt
2024-09,190797.37308038195,169453.73780438106,ridge_lagged_gt
2024-10,138316.73382711166,114196.40751012177,ridge_lagged_gt
2024-11,104542.99829222636,121897.89432360107,ridge_lagged_gt
2024-12,92951.05536017568,91716.68867579344,ridge_lagged_gt
2025-01,89244.58611932106,82147.1665379653,ridge_lagged_gt
2025-02,89244.58611932106,77925.13959090636,ridge_lagged_gt
2025-03,97824.86344612548,101592.62539751822,ridge_lagged_gt
2025-04,156270.89995075288,151547.6768436333,ridge_lagged_gt
2025-05,159875.39490678898,166394.4982078965,ridge_lagged_gt
2025-06,196434.79645803495,186096.07430135336,ridge_lagged_gt
2025-07,206114.08668734564,184266.8134344264,ridge_lagged_gt
2025-08,206114.08668734564,192356.98240394954,ridge_lagged_gt
2025-09,169881.17964008357,174703.75227154646,ridge_lagged_gt
2025-10,151262.94383033458,140832.83771173892,ridge_lagged_gt
2025-11,106874.1284095852,103175.78282376048,ridge_lagged_gt
2025-12,95697.44774496084,92016.04521050936,ridge_lagged_gt
