item_id,timestamp,target_name,prediction,0.1,0.5,0.9,actual,month
cass_apparent_consumption,2024-01-01,target,124649.94,117966.93,124649.94,131207.73,120008.42918,2024-01
cass_apparent_consumption,2024-02-01,target,124154.84,117518.516,124154.84,131029.664,122715.52314,2024-02
cass_apparent_consumption,2024-03-01,target,132051.05,124838.06,132051.05,139294.61,127609.76862000002,2024-03
cass_apparent_consumption,2024-04-01,target,145755.25,138035.64,145755.25,153190.4,147167.85984999998,2024-04
cass_apparent_consumption,2024-05-01,target,163194.27,155735.77,163194.27,172071.19,160124.10907,2024-05
cass_apparent_consumption,2024-06-01,target,177639.97,169333.61,177639.97,186083.88,177964.76410000003,2024-06
cass_apparent_consumption,2024-07-01,target,184128.69,175135.61,184128.69,193098.16,183440.40842,2024-07
cass_apparent_consumption,2024-08-01,target,183249.7,174286.75,183249.7,192704.33,185945.05626,2024-08
cass_apparent_consumption,2024-09-01,target,173574.61,164414.22,173574.61,182699.88,176401.15473,2024-09
cass_apparent_consumption,2024-10-01,target,158530.22,150192.62,158530.22,167719.67,162845.10285,2024-10
cass_apparent_consumption,2024-11-01,target,140896.0,131904.6,140896.0,149881.64,144415.56214999998,2024-11
cass_apparent_consumption,2024-12-01,target,130013.59,120717.2,130013.59,138750.03,129738.63925,2024-12
cass_apparent_consumption,2025-01-01,target,123674.914,115334.93,123674.914,132460.89,126330.61553,2025-01
cass_apparent_consumption,2025-02-01,target,123969.805,115148.65,123969.805,133139.16,119268.89441,2025-02
cass_apparent_consumption,2025-03-01,target,131584.8,122119.734,131584.8,141421.45,130106.64966,2025-03
cass_apparent_consumption,2025-04-01,target,145359.5,135175.39,145359.5,155626.11,142605.68971,2025-04
cass_apparent_consumption,2025-05-01,target,160980.5,150718.28,160980.5,172262.66,162449.82185,2025-05
cass_apparent_consumption,2025-06-01,target,175376.66,164262.0,175376.66,188200.66,177897.57147999998,2025-06
cass_apparent_consumption,2025-07-01,target,184684.5,172645.36,184684.5,197545.5,190390.34459,2025-07
cass_apparent_consumption,2025-08-01,target,184820.61,173047.75,184820.61,197260.2,187612.28613,2025-08
cass_apparent_consumption,2025-09-01,target,175812.81,164299.03,175812.81,188264.5,176576.83518,2025-09
cass_apparent_consumption,2025-10-01,target,162348.02,151050.27,162348.02,173751.47,163825.68686000002,2025-10
cass_apparent_consumption,2025-11-01,target,143041.44,131883.86,143041.44,155211.55,141216.04579,2025-11
cass_apparent_consumption,2025-12-01,target,131919.28,120268.31,131919.28,143656.67,127733.19738,2025-12
