month,actual,prediction,model
2024-01,130048.3,162335.8,seasonal_naive
2024-02,120352.8,144610.4,seasonal_naive
2024-03,124442.6,158941.9,seasonal_naive
2024-04,133582.0,171827.5,seasonal_naive
2024-05,170523.8,163140.9,seasonal_naive
2024-06,173723.9,148249.8,seasonal_naive
2024-07,163853.4,157549.7,seasonal_naive
2024-08,179313.1,167998.0,seasonal_naive
2024-09,153286.7,151832.5,seasonal_naive
2024-10,137875.9,140937.2,seasonal_naive
2024-11,130414.7,133475.4,seasonal_naive
2024-12,141682.8,121100.9,seasonal_naive
2025-01,144073.8,130048.3,seasonal_naive
2025-02,133507.6,120352.8,seasonal_naive
2025-03,153380.3,124442.6,seasonal_naive
2025-04,139014.3,133582.0,seasonal_naive
2025-05,155327.8,170523.8,seasonal_naive
2025-06,159174.6,173723.9,seasonal_naive
2025-07,192308.7,163853.4,seasonal_naive
2025-08,194860.6,179313.1,seasonal_naive
2025-09,158892.3,153286.7,seasonal_naive
2025-10,156390.4,137875.9,seasonal_naive
2025-11,154350.9,130414.7,seasonal_naive
2025-12,158546.8,141682.8,seasonal_naive
2024-01,130048.3,139859.82475587583,ridge_alpha_100
2024-02,120352.8,142250.8803085912,ridge_alpha_100
2024-03,124442.6,143724.1664507766,ridge_alpha_100
2024-04,133582.0,150349.9719149902,ridge_alpha_100
2024-05,170523.8,152501.0377529581,ridge_alpha_100
2024-06,173723.9,160650.07099050804,ridge_alpha_100
2024-07,163853.4,164332.16724854734,ridge_alpha_100
2024-08,179313.1,172301.56766666865,ridge_alpha_100
2024-09,153286.7,156716.89979319624,ridge_alpha_100
2024-10,137875.9,146098.27006962028,ridge_alpha_100
2024-11,130414.7,139514.2139102039,ridge_alpha_100
2024-12,141682.8,135926.8347790272,ridge_alpha_100
2025-01,144073.8,141172.3371201528,ridge_alpha_100
2025-02,133507.6,138542.31240516642,ridge_alpha_100
2025-03,153380.3,141466.48026988443,ridge_alpha_100
2025-04,139014.3,143225.39176448883,ridge_alpha_100
2025-05,155327.8,149566.93834998886,ridge_alpha_100
2025-06,159174.6,155473.1480239369,ridge_alpha_100
2025-07,192308.7,169656.60162182167,ridge_alpha_100
2025-08,194860.6,178041.96714816548,ridge_alpha_100
2025-09,158892.3,159605.3380879237,ridge_alpha_100
2025-10,156390.4,150158.99244015422,ridge_alpha_100
2025-11,154350.9,142282.37286872722,ridge_alpha_100
2025-12,158546.8,141264.92936751342,ridge_alpha_100
